flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
1,"0.161815, 0.163908, 0.176796, 0.181019, 0.193888, 0.282334",0.1205189999999999,0.1932933333333333,0.181019,1.0,win10,pc
0,"0.495389, 0.507, 0.592963, 0.593018, 0.638407, 0.695204",0.199815,0.5869968333333334,0.593018,1.0,win10,pc
1,"0.162241, 0.163556, 0.190815, 0.202703, 0.204444, 0.2795",0.117259,0.2005431666666667,0.202703,1.0,win10,pc
0,"0.224871, 0.317815, 0.492574, 0.663666, 0.714945, 0.787333",0.562462,0.5335340000000001,0.663666,1.0,win10,pc
1,"0.159574, 0.162, 0.166315, 0.183463, 0.189723, 0.200129",0.040555,0.1768673333333333,0.183463,1.0,win10,pc
0,"0.395815, 0.497926, 0.498055, 0.637018, 0.647037, 0.686556",0.2907410000000001,0.5604011666666667,0.637018,1.0,win10,pc
1,"0.15074, 0.160556, 0.181704, 0.225963, 0.240666, 0.292444",0.1417039999999999,0.2086788333333333,0.225963,1.0,win10,pc
0,"0.510592, 0.513296, 0.518555, 0.577203, 0.637056, 0.654333",0.143741,0.5685058333333334,0.577203,1.0,win10,pc
1,"0.152314, 0.164426, 0.187352, 0.198685, 0.239259, 0.239537",0.087223,0.1969288333333333,0.198685,1.0,win10,pc
0,"0.230333, 0.496426, 0.50226, 0.599334, 0.63313, 0.7295",0.499167,0.5318305,0.599334,1.0,win10,pc
1,"0.141852, 0.158111, 0.165093, 0.18163, 0.18587, 0.225111",0.083259,0.1762778333333333,0.18163,1.0,win10,pc
0,"0.318463, 0.496851, 0.498833, 0.503704, 0.581759, 0.630759",0.3122959999999999,0.5050614999999999,0.503704,1.0,win10,pc
1,"0.145222, 0.152982, 0.154537, 0.174685, 0.179667, 0.227389",0.082167,0.1724136666666667,0.174685,1.0,win10,pc
0,"0.288018, 0.313296, 0.327055, 0.471426, 0.525111, 0.575315",0.287297,0.4167034999999999,0.471426,1.0,win10,pc
1,"0.145334, 0.157925, 0.174166, 0.19563, 0.198796, 0.24037",0.095036,0.1853701666666666,0.19563,1.0,win10,pc
0,"0.240037, 0.262537, 0.374611, 0.529407, 0.702037, 0.732241",0.492204,0.4734783333333334,0.529407,1.0,win10,pc
1,"0.148889, 0.170648, 0.173148, 0.1765, 0.223426, 0.237019",0.08813,0.1882716666666666,0.1765,1.0,win10,pc
0,"0.235814, 0.252037, 0.311611, 0.527759, 0.607574, 0.771222",0.535408,0.4510028333333333,0.527759,1.0,win10,pc
1,"0.15874, 0.170908, 0.181278, 0.202833, 0.239277, 0.25413",0.09539,0.2011943333333333,0.202833,1.0,win10,pc
0,"0.395556, 0.494148, 0.504519, 0.513519, 0.584611, 0.731093",0.335537,0.537241,0.513519,1.0,win10,pc
1,"0.147777, 0.153018, 0.159018, 0.200018, 0.204241, 0.250129",0.102352,0.1857001666666666,0.200018,1.0,win10,pc
0,"0.503463, 0.503815, 0.509037, 0.539963, 0.615704, 0.636815",0.133352,0.5514661666666667,0.539963,1.0,win10,pc
1,"0.149759, 0.163334, 0.197055, 0.249018, 0.252037, 0.28937",0.139611,0.2167621666666666,0.249018,1.0,win10,pc
0,"0.231315, 0.350278, 0.494093, 0.527314, 0.583796, 0.589537",0.358222,0.4627221666666666,0.527314,1.0,win10,pc
1,"0.15674, 0.166556, 0.171426, 0.19274, 0.200667, 0.235907",0.079167,0.1873393333333333,0.19274,1.0,win10,pc
0,"0.239148, 0.247629, 0.417278, 0.432056, 0.576203, 0.584407",0.345259,0.4161201666666667,0.432056,1.0,win10,pc
1,"0.153241, 0.16487, 0.174481, 0.204074, 0.245518, 0.251908",0.098667,0.1990153333333333,0.204074,1.0,win10,pc
0,"0.231574, 0.253611, 0.303833, 0.326259, 0.338167, 0.611278",0.379704,0.3441203333333333,0.326259,1.0,win10,pc
1,"0.143537, 0.159482, 0.167129, 0.173259, 0.204407, 0.295833",0.152296,0.1906078333333333,0.173259,1.0,win10,pc
0,"0.262981, 0.29487, 0.347593, 0.365926, 0.500685, 0.504685",0.241704,0.3794566666666667,0.365926,1.0,win10,pc
1,"0.137389, 0.161703, 0.179481, 0.189852, 0.22687, 0.248814",0.111425,0.1906848333333333,0.189852,1.0,win10,pc
0,"0.238778, 0.269482, 0.499685, 0.516759, 0.61576, 0.61763",0.378852,0.4596823333333333,0.516759,1.0,win10,pc
1,"0.150315, 0.152203, 0.189815, 0.208944, 0.23763, 0.246944",0.0966289999999999,0.1976418333333333,0.208944,1.0,win10,pc
0,"0.315371, 0.316186, 0.317889, 0.396223, 0.398315, 0.667981",0.35261,0.4019941666666666,0.396223,1.0,win10,pc
1,"0.159296, 0.196963, 0.21276, 0.221518, 0.246426, 0.317314",0.158018,0.2257128333333333,0.221518,1.0,win10,pc
0,"0.225629, 0.326093, 0.527167, 0.639204, 0.728944, 0.735389",0.50976,0.5304043333333334,0.639204,1.0,win10,pc
1,"0.151056, 0.161852, 0.165871, 0.217037, 0.239537, 0.281667",0.130611,0.2028366666666666,0.217037,1.0,win10,pc
0,"0.236297, 0.244111, 0.302444, 0.31726, 0.386945, 0.508982",0.272685,0.3326731666666667,0.31726,1.0,win10,pc
1,"0.159129, 0.179797, 0.191037, 0.195352, 0.222814, 0.282759",0.1236299999999999,0.205148,0.195352,1.0,win10,pc
0,"0.4995, 0.51313, 0.514037, 0.528037, 0.594185, 0.609852",0.1103519999999999,0.5431235,0.528037,1.0,win10,pc
1,"0.149537, 0.151519, 0.202371, 0.234648, 0.245056, 0.598333",0.448796,0.2635773333333333,0.234648,1.0,win10,pc
0,"0.300537, 0.35587, 0.495815, 0.497574, 0.550629, 0.587389",0.286852,0.4646356666666666,0.497574,1.0,win10,pc
1,"0.144537, 0.162796, 0.162944, 0.183074, 0.222129, 0.251185",0.1066479999999999,0.1877775,0.183074,1.0,win10,pc
0,"0.503538, 0.518, 0.595815, 0.612797, 0.63324, 0.719129",0.2155909999999999,0.5970865,0.612797,1.0,win10,pc
1,"0.151333, 0.234703, 0.239204, 0.278314, 0.286352, 0.320482",0.169149,0.2517313333333333,0.278314,1.0,win10,pc
0,"0.214722, 0.218074, 0.227074, 0.237277, 0.305204, 0.358334",0.143612,0.2601141666666666,0.237277,1.0,win10,pc
1,"0.147444, 0.165945, 0.189223, 0.235871, 0.239797, 0.269426",0.121982,0.207951,0.235871,1.0,win10,pc
0,"0.451556, 0.503926, 0.503982, 0.511982, 0.51413, 0.583167",0.1316109999999999,0.5114571666666666,0.511982,1.0,win10,pc
1,"0.151926, 0.1595, 0.186093, 0.18913, 0.215408, 0.268222",0.116296,0.1950465,0.18913,1.0,win10,pc
0,"0.260593, 0.264556, 0.265445, 0.314315, 0.34863, 0.369703",0.1091099999999999,0.3038736666666666,0.314315,1.0,win10,pc
1,"0.148019, 0.149352, 0.167481, 0.174482, 0.174722, 0.194333",0.0463139999999999,0.1680648333333333,0.174482,1.0,win10,pc
0,"0.222852, 0.22663, 0.236333, 0.293833, 0.324556, 0.360389",0.137537,0.2774321666666666,0.293833,1.0,win10,pc
1,"0.14813, 0.153296, 0.181352, 0.213167, 0.22437, 0.238426",0.0902959999999999,0.1931235,0.213167,1.0,win10,pc
0,"0.219482, 0.219574, 0.227703, 0.241111, 0.310815, 0.638",0.418518,0.3094475,0.241111,1.0,win10,pc
1,"0.151759, 0.156352, 0.171, 0.193889, 0.196222, 0.222963",0.0712039999999999,0.1820308333333333,0.193889,1.0,win10,pc
0,"0.225556, 0.230981, 0.232629, 0.315018, 0.336426, 0.360463",0.1349069999999999,0.2835121666666667,0.315018,1.0,win10,pc
1,"0.142148, 0.150333, 0.188519, 0.195389, 0.225722, 0.236018",0.09387,0.1896881666666666,0.195389,1.0,win10,pc
0,"0.202444, 0.219204, 0.235982, 0.314463, 0.321148, 0.329814",0.1273699999999999,0.2705091666666666,0.314463,1.0,win10,pc
1,"0.153703, 0.157907, 0.161426, 0.190648, 0.204093, 0.213778",0.0600749999999999,0.1802591666666666,0.190648,1.0,win10,pc
0,"0.235204, 0.235685, 0.263982, 0.353889, 0.399296, 0.648852",0.413648,0.3561513333333333,0.353889,1.0,win10,pc
1,"0.144537, 0.159407, 0.183463, 0.188797, 0.189482, 0.230574",0.086037,0.18271,0.188797,1.0,win10,pc
0,"0.225055, 0.231352, 0.335722, 0.350649, 0.487778, 0.587741",0.3626859999999999,0.3697161666666666,0.350649,1.0,win10,pc
1,"0.153815, 0.157556, 0.191537, 0.194, 0.194815, 0.198537",0.0447219999999999,0.18171,0.194,1.0,win10,pc
0,"0.222259, 0.224685, 0.239426, 0.313074, 0.314611, 0.384074",0.161815,0.2830215,0.313074,1.0,win10,pc
1,"0.155519, 0.182556, 0.19174, 0.194778, 0.227649, 0.250629",0.09511,0.2004785,0.194778,1.0,win10,pc
0,"0.240667, 0.244185, 0.256482, 0.304963, 0.494703, 0.929371",0.688704,0.4117285,0.304963,1.0,win10,pc
1,"0.144611, 0.15563, 0.161278, 0.189111, 0.227056, 0.247444",0.102833,0.1875216666666666,0.189111,1.0,win10,pc
0,"0.217852, 0.229611, 0.291889, 0.496852, 0.605833, 0.677981",0.4601289999999999,0.4200029999999999,0.496852,1.0,win10,pc
1,"0.152445, 0.167722, 0.172704, 0.198778, 0.199666, 0.224408",0.071963,0.1859538333333333,0.198778,1.0,win10,pc
0,"0.238963, 0.253333, 0.301037, 0.334371, 0.499518, 0.573519",0.3345559999999999,0.3667901666666666,0.334371,1.0,win10,pc
1,"0.14076, 0.169463, 0.174037, 0.195908, 0.22763, 0.240056",0.099296,0.1913089999999999,0.195908,1.0,win10,pc
0,"0.243278, 0.246722, 0.317167, 0.333333, 0.336, 0.33713",0.0938519999999999,0.3022716666666666,0.333333,1.0,win10,pc
1,"0.15, 0.150352, 0.152222, 0.156777, 0.206203, 0.244167",0.094167,0.1766201666666666,0.156777,1.0,win10,pc
0,"0.220963, 0.227241, 0.227537, 0.304185, 0.315537, 0.323611",0.1026479999999999,0.2698456666666666,0.304185,1.0,win10,pc
1,"0.150926, 0.158907, 0.163926, 0.208574, 0.230203, 0.236",0.0850739999999999,0.1914226666666666,0.208574,1.0,win10,pc
0,"0.227204, 0.229834, 0.231185, 0.245685, 0.317351, 0.330315",0.103111,0.2635956666666667,0.245685,1.0,win10,pc
1,"0.156537, 0.157408, 0.158814, 0.187648, 0.19163, 0.236722",0.0801849999999999,0.1814598333333333,0.187648,1.0,win10,pc
0,"0.252055, 0.274667, 0.514037, 0.585018, 0.588129, 0.639963",0.387908,0.4756448333333333,0.585018,1.0,win10,pc
1,"0.159722, 0.163222, 0.166241, 0.175889, 0.18824, 0.267389",0.1076669999999999,0.1867838333333333,0.175889,1.0,win10,pc
0,"0.224537, 0.227797, 0.255166, 0.265704, 0.278648, 0.349092",0.124555,0.266824,0.265704,1.0,win10,pc
1,"0.157833, 0.164574, 0.17737, 0.18624, 0.186685, 0.202278",0.044445,0.1791633333333333,0.18624,1.0,win10,pc
0,"0.225129, 0.261315, 0.310648, 0.396185, 0.504482, 0.530722",0.305593,0.3714135,0.396185,1.0,win10,pc
1,"0.148, 0.154778, 0.165537, 0.202981, 0.225703, 0.227778",0.079778,0.1874628333333333,0.202981,1.0,win10,pc
0,"0.217018, 0.220685, 0.237852, 0.241185, 0.317685, 0.328777",0.111759,0.2605336666666666,0.241185,1.0,win10,pc
1,"0.147389, 0.1585, 0.183814, 0.184574, 0.190593, 0.22463",0.077241,0.1815833333333333,0.184574,1.0,win10,pc
0,"0.218945, 0.226223, 0.303055, 0.307963, 0.510555, 0.634907",0.415962,0.3669413333333333,0.307963,1.0,win10,pc
1,"0.166574, 0.170722, 0.171463, 0.17213, 0.189722, 0.248463",0.0818889999999999,0.1865123333333333,0.17213,1.0,win10,pc
0,"0.218314, 0.240852, 0.330629, 0.373315, 0.506223, 0.585407",0.367093,0.37579,0.373315,1.0,win10,pc
1,"0.157112, 0.168981, 0.189482, 0.194648, 0.20413, 0.237537",0.080425,0.1919816666666667,0.194648,1.0,win10,pc
0,"0.2225, 0.227926, 0.242907, 0.248834, 0.302963, 0.317555",0.0950549999999999,0.2604475,0.248834,1.0,win10,pc
1,"0.164426, 0.172685, 0.173389, 0.174129, 0.204907, 0.223129",0.058703,0.1854441666666666,0.174129,1.0,win10,pc
0,"0.226852, 0.242759, 0.247389, 0.320574, 0.3235, 0.655963",0.4291109999999999,0.3361728333333333,0.320574,1.0,win10,pc
1,"0.160314, 0.161111, 0.173019, 0.176111, 0.190426, 0.228167",0.067853,0.1815246666666666,0.176111,1.0,win10,pc
0,"0.223166, 0.225296, 0.228889, 0.304815, 0.317722, 0.358889",0.135723,0.2764628333333333,0.304815,1.0,win10,pc
1,"0.143722, 0.151259, 0.158797, 0.173037, 0.199074, 0.222777",0.079055,0.1747776666666666,0.173037,1.0,win10,pc
0,"0.217981, 0.232834, 0.234426, 0.350148, 0.558537, 0.624593",0.406612,0.3697531666666667,0.350148,1.0,win10,pc
1,"0.160648, 0.160778, 0.168777, 0.188093, 0.19387, 0.198907",0.0382589999999999,0.1785121666666666,0.188093,1.0,win10,pc
0,"0.223, 0.224592, 0.231, 0.236185, 0.30676, 0.316426",0.0934259999999999,0.2563271666666666,0.236185,1.0,win10,pc
1,"0.152907, 0.17437, 0.178, 0.186204, 0.234, 0.269667",0.11676,0.1991913333333333,0.186204,1.0,win10,pc
0,"0.225815, 0.231722, 0.234981, 0.371315, 0.5905, 0.723167",0.497352,0.39625,0.371315,1.0,win10,pc
1,"0.159389, 0.166871, 0.167593, 0.188037, 0.196186, 0.215833",0.0564439999999999,0.1823181666666666,0.188037,1.0,win10,pc
0,"0.220629, 0.228463, 0.314926, 0.501204, 0.627723, 0.680055",0.459426,0.4288333333333333,0.501204,1.0,win10,pc
1,"0.149204, 0.149759, 0.156333, 0.174833, 0.190111, 0.19637",0.0471659999999999,0.169435,0.174833,1.0,win10,pc
0,"0.252834, 0.265426, 0.286482, 0.295111, 0.325185, 0.545",0.292166,0.3283396666666667,0.295111,1.0,win10,pc
1,"0.161259, 0.165, 0.190018, 0.1955, 0.196482, 0.227555",0.066296,0.1893023333333333,0.1955,1.0,win10,pc
0,"0.239574, 0.495556, 0.50713, 0.541185, 0.58424, 0.646852",0.407278,0.5024228333333333,0.541185,1.0,win10,pc
1,"0.154167, 0.160778, 0.198519, 0.204704, 0.215666, 0.227167",0.073,0.1935001666666666,0.204704,1.0,win10,pc
0,"0.225445, 0.232445, 0.232629, 0.308593, 0.333389, 0.357296",0.131851,0.2816328333333333,0.308593,1.0,win10,pc
1,"0.149926, 0.162148, 0.169315, 0.184482, 0.188592, 0.208833",0.0589069999999999,0.177216,0.184482,1.0,win10,pc
0,"0.221555, 0.266629, 0.313777, 0.508388, 0.533333, 0.537222",0.315667,0.3968173333333333,0.508388,1.0,win10,pc
1,"0.15374, 0.17087, 0.190222, 0.202796, 0.204148, 0.227981",0.074241,0.1916261666666666,0.202796,1.0,win10,pc
0,"0.234278, 0.500463, 0.507186, 0.521722, 0.608537, 0.725945",0.4916669999999999,0.5163551666666667,0.521722,1.0,win10,pc
1,"0.150166, 0.189555, 0.201056, 0.215685, 0.23187, 0.232426",0.08226,0.2034596666666666,0.215685,1.0,win10,pc
0,"0.244704, 0.310129, 0.502593, 0.504149, 0.511889, 0.783111",0.538407,0.4760958333333333,0.504149,1.0,win10,pc
1,"0.153722, 0.16087, 0.16113, 0.162444, 0.192426, 0.218926",0.065204,0.1749196666666666,0.162444,1.0,win10,pc
0,"0.227629, 0.24874, 0.322314, 0.33187, 0.366111, 0.539537",0.3119080000000001,0.3393668333333333,0.33187,1.0,win10,pc
1,"0.149556, 0.165352, 0.169519, 0.175074, 0.206185, 0.215759",0.066203,0.1802408333333333,0.175074,1.0,win10,pc
0,"0.219704, 0.229537, 0.509963, 0.553037, 0.575574, 0.582778",0.363074,0.4450988333333334,0.553037,1.0,win10,pc
1,"0.156482, 0.168074, 0.192111, 0.196797, 0.200407, 0.236907",0.080425,0.1917963333333333,0.196797,1.0,win10,pc
0,"0.228389, 0.319685, 0.327223, 0.502945, 0.729167, 0.774519",0.54613,0.4803213333333333,0.502945,1.0,win10,pc
1,"0.15837, 0.171907, 0.187093, 0.201333, 0.201685, 0.232111",0.073741,0.1920831666666667,0.201333,1.0,win10,pc
0,"0.22687, 0.227519, 0.309723, 0.331463, 0.353537, 0.495278",0.268408,0.324065,0.331463,1.0,win10,pc
1,"0.140537, 0.151222, 0.162444, 0.19276, 0.202111, 0.211277",0.07074,0.1767251666666666,0.19276,1.0,win10,pc
0,"0.272296, 0.495759, 0.504148, 0.51563, 0.719278, 0.903278",0.630982,0.5683981666666666,0.51563,1.0,win10,pc
1,"0.153648, 0.170871, 0.189149, 0.192796, 0.201981, 0.207704",0.0540559999999999,0.1860248333333333,0.192796,1.0,win10,pc
0,"0.228166, 0.239685, 0.240167, 0.30887, 0.327426, 0.376982",0.1488159999999999,0.2868826666666667,0.30887,1.0,win10,pc
1,"0.156889, 0.160444, 0.190889, 0.191092, 0.214333, 0.220388",0.063499,0.1890058333333333,0.191092,1.0,win10,pc
0,"0.207333, 0.229537, 0.250592, 0.316611, 0.326389, 0.497092",0.289759,0.3045923333333333,0.316611,1.0,win10,pc
1,"0.159148, 0.161019, 0.164296, 0.19637, 0.201593, 0.24274",0.083592,0.1875276666666666,0.19637,1.0,win10,pc
0,"0.223981, 0.230556, 0.235334, 0.303648, 0.310408, 0.354612",0.1306309999999999,0.2764231666666666,0.303648,1.0,win10,pc
1,"0.149611, 0.156444, 0.168463, 0.183056, 0.188518, 0.216074",0.066463,0.1770276666666666,0.183056,1.0,win10,pc
0,"0.20787, 0.225834, 0.299352, 0.303667, 0.348871, 0.40013",0.19226,0.2976206666666667,0.303667,1.0,win10,pc
1,"0.145167, 0.153204, 0.161537, 0.207481, 0.229093, 0.233834",0.088667,0.1883859999999999,0.207481,1.0,win10,pc
0,"0.257741, 0.265648, 0.266389, 0.331797, 0.503315, 0.593333",0.335592,0.3697038333333333,0.331797,1.0,win10,pc
1,"0.161741, 0.167556, 0.168278, 0.189518, 0.223889, 0.234686",0.072945,0.1909446666666666,0.189518,1.0,win10,pc
0,"0.218556, 0.222222, 0.260667, 0.507037, 0.538833, 0.581592",0.363036,0.3881511666666666,0.507037,1.0,win10,pc
1,"0.156037, 0.156259, 0.156982, 0.199055, 0.219537, 0.281703",0.1256659999999999,0.1949288333333333,0.199055,1.0,win10,pc
0,"0.217481, 0.220037, 0.222889, 0.293852, 0.342111, 0.358463",0.1409819999999999,0.2758055,0.293852,1.0,win10,pc
1,"0.148185, 0.174852, 0.185389, 0.18663, 0.205185, 0.210408",0.062223,0.1851081666666666,0.18663,1.0,win10,pc
0,"0.225315, 0.257481, 0.319444, 0.324037, 0.383389, 0.587315",0.362,0.3494968333333333,0.324037,1.0,win10,pc
1,"0.139074, 0.164482, 0.1965, 0.197445, 0.199185, 0.24176",0.102686,0.189741,0.197445,1.0,win10,pc
0,"0.254777, 0.500018, 0.506296, 0.590074, 0.616537, 0.738056",0.483279,0.534293,0.590074,1.0,win10,pc
1,"0.152185, 0.162963, 0.166296, 0.188296, 0.195796, 0.223129",0.070944,0.1814441666666666,0.188296,1.0,win10,pc
0,"0.216963, 0.230926, 0.272723, 0.287574, 0.32137, 0.321574",0.104611,0.2751883333333333,0.287574,1.0,win10,pc
1,"0.155241, 0.156778, 0.174333, 0.192223, 0.219315, 0.22013",0.064889,0.1863366666666666,0.192223,1.0,win10,pc
0,"0.225148, 0.231222, 0.239352, 0.390926, 0.589167, 0.741278",0.51613,0.4028488333333333,0.390926,1.0,win10,pc
1,"0.153129, 0.155222, 0.170074, 0.196093, 0.204093, 0.210407",0.057278,0.181503,0.196093,1.0,win10,pc
0,"0.233444, 0.361666, 0.498222, 0.499889, 0.503111, 0.532241",0.298797,0.4380954999999999,0.499889,1.0,win10,pc
1,"0.162019, 0.164129, 0.164278, 0.182314, 0.211, 0.233722",0.071703,0.1862436666666666,0.182314,1.0,win10,pc
0,"0.217463, 0.223296, 0.23113, 0.262148, 0.316537, 0.604759",0.3872960000000001,0.3092221666666667,0.262148,1.0,win10,pc
1,"0.158611, 0.160611, 0.163055, 0.192759, 0.199148, 0.258519",0.099908,0.1887838333333333,0.192759,1.0,win10,pc
0,"0.326703, 0.331037, 0.378963, 0.508315, 0.516833, 0.631778",0.3050749999999999,0.4489381666666667,0.508315,1.0,win10,pc
1,"0.141796, 0.157389, 0.162889, 0.165519, 0.200408, 0.228",0.086204,0.1760001666666666,0.165519,1.0,win10,pc
0,"0.239315, 0.247278, 0.252704, 0.29063, 0.299722, 0.361352",0.122037,0.2818335,0.29063,1.0,win10,pc
1,"0.164556, 0.165538, 0.17326, 0.202037, 0.202611, 0.247426",0.08287,0.1925713333333333,0.202037,1.0,win10,pc
0,"0.237703, 0.244537, 0.324074, 0.467111, 0.489444, 0.614148",0.376445,0.3961695,0.467111,1.0,win10,pc
1,"0.147796, 0.170408, 0.176333, 0.20713, 0.236, 0.293278",0.1454819999999999,0.2051575,0.20713,1.0,win10,pc
0,"0.222518, 0.241815, 0.316555, 0.42726, 0.503908, 0.567649",0.3451309999999999,0.3799508333333333,0.42726,1.0,win10,pc
1,"0.150907, 0.159963, 0.167, 0.169519, 0.223593, 0.23563",0.0847229999999999,0.1844353333333333,0.169519,1.0,win10,pc
0,"0.225925, 0.264481, 0.305278, 0.349407, 0.366166, 0.582204",0.356279,0.3489101666666667,0.349407,1.0,win10,pc
1,"0.165871, 0.170074, 0.195518, 0.209981, 0.216204, 0.363518",0.197647,0.2201943333333333,0.209981,1.0,win10,pc
0,"0.229241, 0.233278, 0.26637, 0.30474, 0.316482, 0.361482",0.132241,0.2852655,0.30474,1.0,win10,pc
1,"0.148333, 0.161444, 0.162018, 0.204741, 0.210537, 0.223944",0.075611,0.1851695,0.204741,1.0,win10,pc
0,"0.224871, 0.233482, 0.239037, 0.264333, 0.332296, 0.496019",0.271148,0.2983396666666666,0.264333,1.0,win10,pc
1,"0.162093, 0.169852, 0.170259, 0.199333, 0.200926, 0.231241",0.069148,0.1889506666666666,0.199333,1.0,win10,pc
0,"0.237259, 0.244482, 0.314037, 0.327556, 0.349629, 0.510019",0.27276,0.330497,0.327556,1.0,win10,pc
1,"0.146222, 0.149149, 0.15013, 0.157519, 0.189574, 0.203389",0.0571669999999999,0.1659971666666666,0.157519,1.0,win10,pc
0,"0.240703, 0.276296, 0.341463, 0.584148, 0.636, 0.654018",0.413315,0.455438,0.584148,1.0,win10,pc
1,"0.17637, 0.188944, 0.193259, 0.193426, 0.198926, 0.243907",0.067537,0.1991386666666666,0.193426,1.0,win10,pc
0,"0.241555, 0.305315, 0.390445, 0.495463, 0.507463, 0.507575",0.26602,0.4079693333333333,0.495463,1.0,win10,pc
1,"0.153019, 0.165389, 0.168296, 0.213871, 0.227408, 0.236926",0.083907,0.1941515,0.213871,1.0,win10,pc
0,"0.229037, 0.230259, 0.261574, 0.331278, 0.340611, 0.587426",0.358389,0.3300308333333333,0.331278,1.0,win10,pc
1,"0.177445, 0.180333, 0.184222, 0.189741, 0.194074, 0.246166",0.068721,0.1953301666666666,0.189741,1.0,win10,pc
0,"0.226148, 0.239037, 0.240907, 0.308259, 0.31787, 0.642371",0.416223,0.3290986666666666,0.308259,1.0,win10,pc
1,"0.155852, 0.156723, 0.166185, 0.171871, 0.203352, 0.206519",0.050667,0.1767503333333333,0.171871,1.0,win10,pc
0,"0.231092, 0.266111, 0.322871, 0.507426, 0.530296, 0.658629",0.427537,0.4194041666666666,0.507426,1.0,win10,pc
1,"0.154149, 0.173148, 0.194314, 0.198389, 0.201852, 0.225482",0.0713329999999999,0.1912223333333333,0.198389,1.0,win10,pc
0,"0.227723, 0.239759, 0.240407, 0.308259, 0.331296, 0.393426",0.165703,0.290145,0.308259,1.0,win10,pc
1,"0.149815, 0.17237, 0.186907, 0.215982, 0.221111, 0.242111",0.0922959999999999,0.1980493333333333,0.215982,1.0,win10,pc
0,"0.22526, 0.30437, 0.307333, 0.367871, 0.496833, 0.498019",0.272759,0.3666143333333333,0.367871,1.0,win10,pc
1,"0.153445, 0.15926, 0.164908, 0.1775, 0.196815, 0.221815",0.06837,0.1789571666666666,0.1775,1.0,win10,pc
0,"0.237592, 0.238481, 0.337778, 0.366334, 0.663852, 0.666648",0.429056,0.4184475,0.366334,1.0,win10,pc
1,"0.149685, 0.162074, 0.162333, 0.178371, 0.205408, 0.211352",0.061667,0.1782038333333333,0.178371,1.0,win10,pc
0,"0.213666, 0.237278, 0.302944, 0.318963, 0.368926, 0.636",0.422334,0.3462961666666666,0.318963,1.0,win10,pc
0,"0.231741, 0.247833, 0.251426, 0.25613, 0.2615, 0.635592",0.403851,0.314037,0.25613,0.0,win10,pc
1,"0.179981, 0.203259, 0.226167, 0.236592, 0.262704, 0.459407",0.279426,0.2613516666666666,0.236592,0.0,win10,pc
