flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
0,"1.04254, 1.36841, 1.40661, 1.41557, 1.49043, 1.54178",0.4992399999999999,1.3775566666666668,1.41557,1.0,win10,laptop
1,"0.411092, 0.43837, 0.448444, 0.453315, 0.487519, 0.632055",0.220963,0.4784658333333333,0.453315,1.0,win10,laptop
0,"1.12393, 1.27637, 1.4065, 1.44444, 1.44494, 1.47506",0.3511299999999999,1.3618733333333335,1.44444,1.0,win10,laptop
1,"0.438092, 0.473, 0.480871, 0.488074, 0.506111, 0.551389",0.113297,0.4895894999999999,0.488074,1.0,win10,laptop
0,"1.36713, 1.44063, 1.45067, 1.47706, 1.50456, 1.56963",0.2025000000000001,1.46828,1.47706,1.0,win10,laptop
1,"0.451852, 0.459518, 0.46963, 0.474778, 0.536593, 0.580778",0.128926,0.4955248333333333,0.474778,1.0,win10,laptop
0,"1.36604, 1.43406, 1.43904, 1.4652, 1.52726",0.1612200000000001,1.44632,1.43904,1.0,win10,laptop
1,"0.400778, 0.403667, 0.438296, 0.453482, 0.51237, 0.693759",0.292981,0.4837253333333333,0.453482,1.0,win10,laptop
0,"1.0433, 1.13511, 1.28204, 1.33037, 1.4235, 1.43504",0.3917400000000002,1.2748933333333332,1.33037,1.0,win10,laptop
1,"0.424611, 0.461371, 0.464333, 0.476981, 0.535889, 0.649019",0.224408,0.502034,0.476981,1.0,win10,laptop
0,"1.17491, 1.43043, 1.43096, 1.44057, 1.44152, 1.4428",0.2678900000000002,1.3935316666666668,1.44057,1.0,win10,laptop
1,"0.373704, 0.402907, 0.419889, 0.515907, 0.538166, 0.6355",0.261796,0.4810121666666667,0.515907,1.0,win10,laptop
0,"1.03546, 1.31645, 1.36017, 1.43204, 1.43569, 1.4835",0.44804,1.343885,1.43204,1.0,win10,laptop
1,"0.406204, 0.475166, 0.481296, 0.536334, 0.558481, 0.688685",0.282481,0.524361,0.536334,1.0,win10,laptop
0,"1.04604, 1.04885, 1.36785, 1.43598, 1.45085, 1.56985",0.5238099999999999,1.3199033333333334,1.43598,1.0,win10,laptop
1,"0.357204, 0.435278, 0.4575, 0.528722, 0.619666, 0.629093",0.271889,0.5045771666666666,0.528722,1.0,win10,laptop
0,"1.04713, 1.17156, 1.22546, 1.28574, 1.29428, 1.30361",0.25648,1.2212966666666667,1.28574,1.0,win10,laptop
1,"0.433796, 0.442055, 0.448945, 0.452092, 0.5065, 0.536685",0.1028889999999999,0.4700121666666666,0.452092,1.0,win10,laptop
0,"1.04613, 1.13246, 1.43217, 1.49682, 1.52941, 1.56861",0.52248,1.3676,1.49682,1.0,win10,laptop
1,"0.450019, 0.474611, 0.530889, 0.551222, 0.565555, 0.603222",0.153203,0.5292530000000001,0.551222,1.0,win10,laptop
0,"1.04274, 1.32048, 1.32783, 1.47346, 1.47489, 1.52189",0.4791499999999999,1.3602150000000002,1.47346,1.0,win10,laptop
1,"0.449741, 0.467204, 0.495389, 0.598074, 0.632445, 0.637",0.187259,0.5466421666666667,0.598074,1.0,win10,laptop
0,"1.04472, 1.26622, 1.31231, 1.32356, 1.32544, 1.39898",0.3542599999999998,1.278538333333333,1.32356,1.0,win10,laptop
1,"0.425241, 0.456944, 0.503482, 0.505759, 0.534352, 0.566388",0.141147,0.4986943333333333,0.505759,1.0,win10,laptop
0,"1.04148, 1.35883, 1.37454, 1.4213, 1.43533, 1.53046",0.4889799999999999,1.360323333333333,1.4213,1.0,win10,laptop
0,"1.16072, 1.32744, 1.32833, 1.39715, 1.41318, 1.44463",0.2839100000000001,1.345241666666667,1.39715,1.0,win10,laptop
1,"0.423889, 0.478463, 0.513334, 0.523296, 0.5345, 0.740445",0.316556,0.5356545,0.523296,1.0,win10,laptop
0,"1.05406, 1.13126, 1.26411, 1.31861, 1.33646, 1.5402",0.48614,1.2741166666666668,1.31861,1.0,win10,laptop
1,"0.436333, 0.458815, 0.483797, 0.488055, 0.501833, 0.522296",0.0859629999999999,0.4818548333333333,0.488055,1.0,win10,laptop
0,"1.0583, 1.19517, 1.36378, 1.43685, 1.43713, 1.45709",0.39879,1.32472,1.43685,1.0,win10,laptop
1,"0.439315, 0.454555, 0.463241, 0.4825, 0.494649, 0.521686",0.0823709999999999,0.475991,0.4825,1.0,win10,laptop
0,"1.04513, 1.05276, 1.12956, 1.3465, 1.35948, 1.44598",0.4008500000000001,1.229901666666667,1.3465,1.0,win10,laptop
1,"0.404463, 0.408759, 0.412463, 0.432648, 0.446074, 0.464574",0.0601109999999999,0.4281635,0.432648,1.0,win10,laptop
0,"1.13231, 1.30352, 1.37337, 1.38178, 1.46342, 1.6083",0.4759900000000001,1.3771166666666668,1.38178,1.0,win10,laptop
1,"0.379815, 0.424019, 0.440648, 0.473889, 0.530426, 0.536741",0.156926,0.4642563333333333,0.473889,1.0,win10,laptop
0,"0.601388, 0.880518, 1.17817, 1.29794, 1.40541, 1.61893",1.017542,1.163726,1.29794,1.0,win10,laptop
1,"0.414093, 0.450629, 0.461815, 0.511889, 0.514592, 0.559111",0.145018,0.4853548333333333,0.511889,1.0,win10,laptop
0,"1.32424, 1.41563, 1.45172, 1.47924, 1.49033, 1.53589",0.2116499999999999,1.4495083333333334,1.47924,1.0,win10,laptop
1,"0.397333, 0.397888, 0.461667, 0.480444, 0.487963, 0.521815",0.124482,0.4578516666666667,0.480444,1.0,win10,laptop
0,"1.23419, 1.25707, 1.32937, 1.43872, 1.51483, 1.53452",0.3003300000000002,1.3847833333333333,1.43872,1.0,win10,laptop
1,"0.391852, 0.439889, 0.508537, 0.527351, 0.65074, 0.656037",0.264185,0.5290676666666666,0.527351,1.0,win10,laptop
0,"1.04933, 1.31309, 1.35702, 1.41196, 1.45685, 1.55818",0.5088499999999998,1.3577383333333335,1.41196,1.0,win10,laptop
1,"0.375667, 0.405704, 0.415185, 0.420055, 0.454204, 0.463204",0.087537,0.4223364999999999,0.420055,1.0,win10,laptop
0,"1.12467, 1.34907, 1.3842, 1.38865, 1.47067, 1.568",0.44333,1.3808766666666668,1.38865,1.0,win10,laptop
1,"0.413519, 0.419056, 0.45013, 0.478408, 0.511722, 0.593204",0.1796849999999999,0.4776731666666666,0.478408,1.0,win10,laptop
0,"1.39295, 1.41324, 1.42502, 1.43155, 1.50417, 1.56959",0.1766400000000001,1.4560866666666668,1.43155,1.0,win10,laptop
1,"0.448166, 0.460056, 0.476852, 0.481241, 0.577426, 0.640278",0.192112,0.5140031666666667,0.481241,1.0,win10,laptop
0,"1.0538, 1.13322, 1.29743, 1.33774, 1.3977, 1.46165",0.4078499999999998,1.2802566666666666,1.33774,1.0,win10,laptop
1,"0.371222, 0.396537, 0.404, 0.437981, 0.52626, 0.550851",0.1796289999999999,0.4478085,0.437981,1.0,win10,laptop
0,"1.167, 1.30754, 1.33211, 1.36254, 1.46555, 1.49144",0.32444,1.3543633333333334,1.36254,1.0,win10,laptop
1,"0.413945, 0.452222, 0.482111, 0.496074, 0.504704, 0.645926",0.231981,0.4991636666666667,0.496074,1.0,win10,laptop
0,"1.04563, 1.4152, 1.42206, 1.4488, 1.52994, 1.61437",0.56874,1.4126666666666667,1.4488,1.0,win10,laptop
1,"0.411018, 0.418537, 0.475871, 0.49674, 0.515, 0.628778",0.2177599999999999,0.4909906666666666,0.49674,1.0,win10,laptop
0,"1.29261, 1.36076, 1.39274, 1.39604, 1.438, 1.5378",0.24519,1.4029916666666666,1.39604,1.0,win10,laptop
1,"0.45537, 0.460463, 0.483, 0.514667, 0.526296, 0.721019",0.2656489999999999,0.5268025,0.514667,1.0,win10,laptop
1,"0.438889, 0.444203, 0.484092, 0.556148, 0.575685, 0.608334",0.169445,0.5178918333333333,0.556148,1.0,win10,laptop
0,"1.04632, 1.05811, 1.24374, 1.39302, 1.4023, 1.48933",0.4430100000000001,1.2721366666666667,1.39302,1.0,win10,laptop
1,"0.407889, 0.418074, 0.427222, 0.459741, 0.466351, 0.475834",0.0679449999999999,0.4425185,0.459741,1.0,win10,laptop
0,"1.27659, 1.31285, 1.36615, 1.47293, 1.50196, 1.5533",0.27671,1.4139633333333332,1.47293,1.0,win10,laptop
0,"1.16876, 1.31348, 1.36091, 1.36454, 1.45919, 1.46176",0.2929999999999999,1.3547733333333334,1.36454,1.0,win10,laptop
1,"0.384222, 0.402926, 0.459574, 0.502945, 0.657166, 0.673111",0.288889,0.513324,0.502945,1.0,win10,laptop
0,"0.995297, 1.13937, 1.14948, 1.17024, 1.40339, 1.43902",0.443723,1.2161328333333332,1.17024,1.0,win10,laptop
1,"1.04476, 1.04818, 1.167, 1.42976, 1.44263, 1.52257",0.47781,1.2758166666666666,1.42976,1.0,win10,laptop
0,"1.0392, 1.2958, 1.32457, 1.53237, 1.53339, 1.54967",0.5104700000000002,1.3791666666666669,1.53237,1.0,win10,laptop
1,"1.18924, 1.29507, 1.39737, 1.4028, 1.44722, 1.48524",0.2959999999999998,1.36949,1.4028,1.0,win10,laptop
0,"1.05218, 1.0543, 1.34296, 1.40958, 1.52013, 1.52093",0.46875,1.31668,1.40958,1.0,win10,laptop
1,"0.39387, 0.405574, 0.457926, 0.459981, 0.511185, 0.512296",0.1184259999999999,0.4568053333333333,0.459981,1.0,win10,laptop
0,"1.04646, 1.28637, 1.39678, 1.52578, 1.52587, 1.5328",0.48634,1.385676666666667,1.52578,1.0,win10,laptop
1,"0.412963, 0.422296, 0.465537, 0.577074, 0.613926, 0.655648",0.2426849999999999,0.524574,0.577074,1.0,win10,laptop
0,"1.13007, 1.41904, 1.47069, 1.47331, 1.50361, 1.56237",0.4323000000000001,1.426515,1.47331,1.0,win10,laptop
0,"1.13133, 1.26017, 1.28835, 1.41841, 1.42059, 1.57556",0.4442300000000001,1.349068333333333,1.41841,1.0,win10,laptop
1,"0.424222, 0.44526, 0.469889, 0.493889, 0.51476, 0.612259",0.188037,0.4933798333333333,0.493889,1.0,win10,laptop
0,"1.06122, 1.32463, 1.3745, 1.4815, 1.48333, 1.50572",0.4444999999999999,1.371816666666667,1.4815,1.0,win10,laptop
0,"1.04159, 1.25159, 1.28293, 1.38259, 1.38406, 1.45359",0.4119999999999999,1.2993916666666667,1.38259,1.0,win10,laptop
1,"0.361574, 0.375537, 0.460629, 0.49113, 0.519314, 0.665944",0.30437,0.4790213333333333,0.49113,1.0,win10,laptop
0,"1.12894, 1.132, 1.17576, 1.39856, 1.43796, 1.61563",0.4866899999999998,1.3148083333333334,1.39856,1.0,win10,laptop
1,"0.41287, 0.430962, 0.437871, 0.461907, 0.479722, 0.525703",0.112833,0.4581725,0.461907,1.0,win10,laptop
0,"1.04193, 1.30239, 1.3307, 1.36076, 1.4825, 1.53004",0.48811,1.3413866666666667,1.36076,1.0,win10,laptop
1,"0.440463, 0.463019, 0.528093, 0.705629, 0.711278, 0.732352",0.291889,0.5968056666666667,0.705629,1.0,win10,laptop
0,"1.03904, 1.30687, 1.30998, 1.33996, 1.44254, 1.55017",0.5111300000000001,1.3314266666666663,1.33996,1.0,win10,laptop
1,"0.419351, 0.446666, 0.453093, 0.51063, 0.530444, 0.553574",0.134223,0.4856263333333333,0.51063,1.0,win10,laptop
0,"1.04459, 1.31293, 1.36818, 1.4565, 1.46926, 1.56583",0.5212400000000001,1.3695483333333334,1.4565,1.0,win10,laptop
1,"0.447056, 0.463667, 0.470185, 0.489166, 0.521519, 0.526296",0.0792399999999999,0.4863148333333333,0.489166,1.0,win10,laptop
0,"1.33033, 1.41246, 1.42119, 1.43539, 1.47285, 1.52396",0.1936299999999999,1.4326966666666667,1.43539,1.0,win10,laptop
1,"0.409482, 0.409629, 0.449611, 0.449722, 0.543278, 0.693963",0.284481,0.4926141666666666,0.449722,1.0,win10,laptop
0,"1.40894, 1.41813, 1.42067, 1.4502, 1.47344, 1.47367",0.0647299999999999,1.4408416666666666,1.4502,1.0,win10,laptop
1,"0.510648, 0.511148, 0.540259, 0.585686, 0.601778, 0.690648",0.18,0.5733611666666667,0.585686,1.0,win10,laptop
0,"1.0488, 1.12211, 1.16881, 1.32122, 1.45794, 1.53624",0.4874400000000001,1.2758533333333333,1.32122,1.0,win10,laptop
0,"1.12413, 1.33126, 1.36409, 1.36743, 1.44806, 1.58659",0.4624599999999998,1.37026,1.36743,1.0,win10,laptop
1,"0.414315, 0.423777, 0.451408, 0.49013, 0.55363, 0.568574",0.154259,0.483639,0.49013,1.0,win10,laptop
1,"0.434111, 0.445371, 0.463556, 0.478556, 0.485371, 0.590777",0.1566659999999999,0.482957,0.478556,1.0,win10,laptop
0,"1.04191, 1.14676, 1.27904, 1.28252, 1.3703, 1.37237",0.3304600000000002,1.248816666666667,1.28252,1.0,win10,laptop
1,"0.396667, 0.401148, 0.412407, 0.445352, 0.466277, 0.641333",0.244666,0.4605306666666666,0.445352,1.0,win10,laptop
0,"1.04639, 1.31233, 1.39765, 1.39859, 1.43626, 1.60769",0.5613000000000001,1.366485,1.39859,1.0,win10,laptop
1,"0.463481, 0.467722, 0.495722, 0.496129, 0.515759, 0.527",0.063519,0.4943021666666666,0.496129,1.0,win10,laptop
0,"1.12444, 1.31724, 1.32667, 1.43828, 1.51817, 1.5383",0.4138599999999999,1.3771833333333332,1.43828,1.0,win10,laptop
1,"0.371037, 0.435185, 0.462093, 0.501463, 0.505814, 0.517518",0.146481,0.4655183333333333,0.501463,1.0,win10,laptop
1,"0.460019, 0.467185, 0.510574, 0.518333, 0.524371, 0.526741",0.066722,0.5012038333333334,0.518333,1.0,win10,laptop
0,"1.12856, 1.3162, 1.34932, 1.40483, 1.43022, 1.53424",0.40568,1.360561666666667,1.40483,1.0,win10,laptop
1,"0.372129, 0.420018, 0.471389, 0.488592, 0.5925, 0.64663",0.274501,0.498543,0.488592,1.0,win10,laptop
0,"1.0782, 1.12248, 1.37598, 1.43141, 1.53807, 1.59235",0.5141499999999999,1.356415,1.43141,1.0,win10,laptop
1,"0.401315, 0.40576, 0.459352, 0.495167, 0.524297, 0.538074",0.136759,0.4706608333333333,0.495167,1.0,win10,laptop
0,"1.04507, 1.1395, 1.41332, 1.44448, 1.46224, 1.51702",0.4719500000000001,1.3369383333333331,1.44448,1.0,win10,laptop
1,"0.421407, 0.427148, 0.462574, 0.471611, 0.486981, 0.539426",0.1180189999999999,0.4681911666666666,0.471611,1.0,win10,laptop
0,"1.12913, 1.15345, 1.30728, 1.35267, 1.51544, 1.51922",0.39009,1.3295316666666668,1.35267,1.0,win10,laptop
1,"0.441148, 0.442685, 0.451314, 0.485945, 0.489259, 0.524129",0.0829809999999999,0.4724133333333333,0.485945,1.0,win10,laptop
0,"1.13356, 1.31418, 1.3772, 1.39698, 1.44457, 1.55883",0.42527,1.3708866666666666,1.39698,1.0,win10,laptop
1,"0.442667, 0.453648, 0.459093, 0.497055, 0.533222, 0.574389",0.131722,0.4933456666666667,0.497055,1.0,win10,laptop
0,"1.29004, 1.33218, 1.4033, 1.41772, 1.45265, 1.51067",0.2206299999999998,1.4010933333333335,1.41772,1.0,win10,laptop
1,"0.433704, 0.445074, 0.454278, 0.47113, 0.473611, 0.512648",0.078944,0.4650741666666667,0.47113,1.0,win10,laptop
0,"1.09457, 1.13537, 1.26404, 1.37687, 1.4478, 1.4847",0.3901299999999998,1.3005583333333333,1.37687,1.0,win10,laptop
1,"0.439944, 0.4745, 0.484667, 0.507556, 0.536111, 0.567592",0.1276479999999999,0.5017283333333333,0.507556,1.0,win10,laptop
1,"0.445185, 0.462148, 0.47824, 0.510648, 0.558555, 0.580685",0.1355,0.5059101666666667,0.510648,1.0,win10,laptop
0,"1.17287, 1.23472, 1.25539, 1.29533, 1.3143, 1.37637",0.2035,1.27483,1.29533,1.0,win10,laptop
1,"0.427814, 0.445666, 0.458129, 0.478759, 0.495926, 0.501204",0.0733899999999999,0.4679163333333333,0.478759,1.0,win10,laptop
0,"1.03946, 1.04674, 1.38213, 1.40335, 1.44226, 1.47954",0.44008,1.2989133333333334,1.40335,1.0,win10,laptop
1,"0.398759, 0.406334, 0.451463, 0.482426, 0.629778, 0.637148",0.238389,0.5009846666666666,0.482426,1.0,win10,laptop
0,"1.04322, 1.05215, 1.12554, 1.25281, 1.39461, 1.44537",0.40215,1.21895,1.25281,1.0,win10,laptop
1,"0.40913, 0.464277, 0.466778, 0.479704, 0.488185, 0.498556",0.089426,0.4677716666666667,0.479704,1.0,win10,laptop
0,"1.27083, 1.31824, 1.39467, 1.41746, 1.44661, 1.53896",0.2681300000000002,1.397795,1.41746,1.0,win10,laptop
1,"0.430037, 0.474741, 0.481277, 0.512296, 0.518926, 0.56587",0.1358329999999999,0.4971911666666666,0.512296,1.0,win10,laptop
0,"1.18256, 1.29898, 1.37385, 1.42048, 1.43976, 1.48765",0.3050899999999998,1.3672133333333332,1.42048,1.0,win10,laptop
1,"0.437704, 0.468888, 0.517649, 0.518241, 0.788074, 0.792926",0.355222,0.587247,0.518241,1.0,win10,laptop
0,"1.12556, 1.28933, 1.39241, 1.41735, 1.44756, 1.57067",0.4451100000000001,1.373813333333333,1.41735,1.0,win10,laptop
1,"0.429018, 0.429315, 0.442056, 0.483611, 0.512741, 0.532037",0.1030189999999999,0.4714629999999999,0.483611,1.0,win10,laptop
0,"0.943204, 1.33828, 1.34068, 1.36304, 1.36735, 1.65587",0.7126659999999999,1.3347373333333332,1.36304,1.0,win10,laptop
1,"0.453537, 0.463407, 0.521944, 0.524611, 0.528982, 0.566518",0.1129809999999999,0.5098331666666667,0.524611,1.0,win10,laptop
0,"1.28304, 1.41589, 1.42182, 1.42674, 1.43435, 1.52039",0.2373499999999999,1.4170383333333334,1.42674,1.0,win10,laptop
1,"0.401963, 0.404203, 0.446722, 0.458629, 0.486685, 0.529852",0.1278889999999999,0.4546756666666667,0.458629,1.0,win10,laptop
0,"1.05254, 1.13776, 1.34115, 1.41909, 1.4368, 1.57507",0.5225299999999999,1.3270683333333333,1.41909,1.0,win10,laptop
1,"0.380963, 0.405166, 0.441, 0.452537, 0.54487, 0.605537",0.224574,0.4716788333333333,0.452537,1.0,win10,laptop
0,"1.2633, 1.31046, 1.32406, 1.34181, 1.37609, 1.51983",0.2565299999999999,1.355925,1.34181,1.0,win10,laptop
1,"0.40013, 0.418981, 0.483667, 0.505574, 0.581018, 0.650518",0.250388,0.506648,0.505574,1.0,win10,laptop
0,"1.0443, 1.14087, 1.32224, 1.3898, 1.39893, 1.56233",0.51803,1.3097450000000002,1.3898,1.0,win10,laptop
1,"0.402444, 0.511185, 0.517889, 0.550389, 0.577556, 0.590111",0.187667,0.5249290000000001,0.550389,1.0,win10,laptop
0,"1.12752, 1.17837, 1.23739, 1.31272, 1.33257, 1.45331",0.32579,1.2736466666666668,1.31272,1.0,win10,laptop
1,"0.385037, 0.393815, 0.423815, 0.47413, 0.488018, 0.792648",0.407611,0.4929105,0.47413,1.0,win10,laptop
0,"1.04811, 1.26428, 1.34948, 1.43807, 1.49931, 1.60717",0.5590599999999999,1.3677366666666666,1.43807,1.0,win10,laptop
0,"1.05491, 1.16983, 1.30865, 1.37446, 1.43585, 1.43743",0.3825199999999999,1.296855,1.37446,1.0,win10,laptop
1,"0.413481, 0.425445, 0.493222, 0.519519, 0.584296, 0.696963",0.283482,0.5221543333333333,0.519519,1.0,win10,laptop
0,"1.04396, 1.1387, 1.35115, 1.42339, 1.48061, 1.55463",0.51067,1.3320733333333334,1.42339,1.0,win10,laptop
1,"0.456056, 0.463518, 0.468686, 0.486334, 0.538852, 0.678833",0.222777,0.5153798333333334,0.486334,1.0,win10,laptop
0,"1.04832, 1.36476, 1.37969, 1.48624, 1.53306, 1.55974",0.51142,1.3953016666666669,1.48624,1.0,win10,laptop
1,"0.401166, 0.470111, 0.508241, 0.508277, 0.511778, 0.532204",0.131038,0.4886295,0.508277,1.0,win10,laptop
0,"1.05159, 1.13187, 1.31463, 1.35278, 1.41357, 1.44026",0.38867,1.2841166666666666,1.35278,1.0,win10,laptop
1,"0.445778, 0.457277, 0.476482, 0.518778, 0.650815, 0.654",0.208222,0.533855,0.518778,1.0,win10,laptop
0,"1.04289, 1.04417, 1.0458, 1.27044, 1.43009, 1.56048",0.51759,1.2323116666666667,1.27044,1.0,win10,laptop
1,"0.491777, 0.50576, 0.522204, 0.560982, 0.577223, 0.603871",0.112094,0.5436361666666667,0.560982,1.0,win10,laptop
0,"1.29076, 1.34302, 1.42935, 1.43832, 1.44446, 1.45368",0.1629200000000001,1.3999316666666666,1.43832,1.0,win10,laptop
1,"0.429889, 0.463741, 0.482611, 0.504556, 0.575907, 0.637278",0.207389,0.5156636666666666,0.504556,1.0,win10,laptop
1,"0.403982, 0.407278, 0.407649, 0.44676, 0.508555, 0.550611",0.1466289999999999,0.4541391666666666,0.44676,1.0,win10,laptop
0,"1.03415, 1.1788, 1.28913, 1.35635, 1.39196, 1.5485",0.5143500000000001,1.299815,1.35635,1.0,win10,laptop
1,"0.39176, 0.426981, 0.429833, 0.466166, 0.507112, 0.539296",0.147536,0.4601913333333333,0.466166,1.0,win10,laptop
0,"1.16593, 1.27837, 1.35913, 1.35939, 1.43819, 1.5023",0.33637,1.3505516666666668,1.35939,1.0,win10,laptop
1,"0.42037, 0.439555, 0.475389, 0.486704, 0.533518, 0.586815",0.1664449999999999,0.4903918333333333,0.486704,1.0,win10,laptop
0,"1.12905, 1.28535, 1.34233, 1.4295, 1.49015, 1.54124",0.4121899999999998,1.3696033333333333,1.4295,1.0,win10,laptop
1,"0.431019, 0.491148, 0.498167, 0.535963, 0.55063, 0.621759",0.1907399999999999,0.5214476666666666,0.535963,1.0,win10,laptop
